"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"14",114,"Liquidambar","29/02/2012 10:48","Muy bajo (1 - 2 mts)",8,"Chico",-68.8567764294,-32.8635820428,6,"Residencial Norte",2694682.37982,0
"15",132,"Paraiso sombrilla","29/02/2012 10:15","Medio (4 - 8 mts)",100,"Grande",-68.8574609712,-32.8640650829,6,"Residencial Norte",2694682.37982,0
"16",140,"Fresno europeo","29/02/2012 09:51","Bajo (2 - 4 mts)",36,"Mediano",-68.8581197222,-32.8640958771,6,"Residencial Norte",2694682.37982,0
"17",146,"Fresno europeo","28/02/2012 18:17","Muy bajo (1 - 2 mts)",14,"Chico",-68.8580854,-32.8642075023,6,"Residencial Norte",2694682.37982,0
"18",147,"Fresno europeo","28/02/2012 18:11","Muy bajo (1 - 2 mts)",7,"Chico",-68.8580028841,-32.8642039579,6,"Residencial Norte",2694682.37982,0
"19",150,"Jacarand","27/02/2012 17:57","Bajo (2 - 4 mts)",30,"Mediano",-68.857820378,-32.8641944866,6,"Residencial Norte",2694682.37982,0
"20",179,"Braquiquito","26/02/2012 19:40","Medio (4 - 8 mts)",54,"Mediano",-68.8571762698,-32.8646124751,6,"Residencial Norte",2694682.37982,0
"21",186,"Morera","24/02/2012 11:26","Bajo (2 - 4 mts)",26,"Mediano",-68.8575959693,-32.864633138,6,"Residencial Norte",2694682.37982,0
"22",204,"Morera","06/03/2012 10:26","Alto (> 8 mts)",130,"Grande",-68.8393721078,-32.8705776557,4,"Cuarta Oeste",1173332.70145,1
"23",215,"Pltano","06/03/2012 10:03","Alto (> 8 mts)",200,"Grande",-68.8389727497,-32.8699815525,4,"Cuarta Oeste",1173332.70145,0
"24",216,"Fresno europeo","06/03/2012 10:01","Bajo (2 - 4 mts)",18,"Chico",-68.8388720729,-32.8699760145,4,"Cuarta Oeste",1173332.70145,0
"25",223,"Fresno europeo","06/03/2012 09:48","Muy bajo (1 - 2 mts)",16,"Chico",-68.8383855905,-32.8699559094,4,"Cuarta Oeste",1173332.70145,0
"26",228,"Pltano","06/03/2012 09:41","Alto (> 8 mts)",180,"Grande",-68.8380639089,-32.8700831815,4,"Cuarta Oeste",1173332.70145,0
"27",250,"Morera","07/03/2012 11:57","Muy bajo (1 - 2 mts)",4,"Chico",-68.8223482065,-32.8669830912,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"28",262,"Fresno europeo","07/03/2012 11:35","Medio (4 - 8 mts)",140,"Grande",-68.822237089,-32.8667900952,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"29",263,"Fresno europeo","07/03/2012 11:34","Bajo (2 - 4 mts)",14,"Chico",-68.8223245902,-32.8667496333,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"30",277,"Morera","07/03/2012 08:53","Alto (> 8 mts)",180,"Grande",-68.8214768818,-32.8676252287,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"31",316,"Morera","05/03/2012 12:42","Medio (4 - 8 mts)",65,"Grande",-68.8216023808,-32.86713706,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"32",327,"Fresno europeo","07/03/2012 10:32","Muy bajo (1 - 2 mts)",5,"Chico",-68.8203178588,-32.8678154382,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"33",331,"Fresno americano","07/03/2012 10:18","Bajo (2 - 4 mts)",20,"Chico",-68.8205821625,-32.8678083236,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"34",335,"Jacarand","07/03/2012 10:06","Medio (4 - 8 mts)",48,"Mediano",-68.8208082932,-32.867801711,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"35",337,"Morera","07/03/2012 09:56","Medio (4 - 8 mts)",80,"Grande",-68.8209340192,-32.8677989785,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"36",339,"Morera","07/03/2012 09:53","Bajo (2 - 4 mts)",36,"Mediano",-68.8211035386,-32.8677955611,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"37",342,"Morera","07/03/2012 09:48","Medio (4 - 8 mts)",120,"Grande",-68.8213364357,-32.8677165205,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"38",344,"Morera","07/03/2012 09:40","Medio (4 - 8 mts)",110,"Grande",-68.8213236782,-32.8676052395,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"39",372,"Morera","05/03/2012 12:31","Medio (4 - 8 mts)",125,"Grande",-68.8189082254,-32.8675175597,4,"Cuarta Este 햨rea Fundacional",1822015.85685,1
"40",383,"Fresno europeo","05/03/2012 11:55","Bajo (2 - 4 mts)",30,"Mediano",-68.8194570707,-32.8678466509,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"41",386,"Fresno americano","05/03/2012 11:52","Bajo (2 - 4 mts)",15,"Chico",-68.8196667326,-32.8678372655,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"42",393,"Morera","05/03/2012 11:30","Alto (> 8 mts)",110,"Grande",-68.8200503026,-32.8676485729,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"43",395,"Morera","05/03/2012 11:26","Alto (> 8 mts)",165,"Grande",-68.820035821,-32.8675542845,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"44",397,"Morera","05/03/2012 11:23","Alto (> 8 mts)",185,"Grande",-68.8200138353,-32.8673945456,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"45",400,"Ligustro","05/03/2012 11:17","Alto (> 8 mts)",130,"Grande",-68.8199019368,-32.8671916251,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"46",402,"Ligustro","05/03/2012 11:13","Medio (4 - 8 mts)",125,"Grande",-68.8197675265,-32.8671984152,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"47",407,"Paraiso","05/03/2012 11:06","Alto (> 8 mts)",220,"Grande",-68.8194867909,-32.8672160244,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"48",410,"Fresno europeo","05/03/2012 11:03","Alto (> 8 mts)",250,"Grande",-68.8192111441,-32.8672320462,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"49",419,"Paraiso sombrilla","06/03/2012 12:25","Medio (4 - 8 mts)",120,"Grande",-68.8179482172,-32.8673610858,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"50",429,"Olmo bola","06/03/2012 11:53","Medio (4 - 8 mts)",100,"Grande",-68.8174250413,-32.8677714418,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"51",431,"Morera","06/03/2012 11:32","Bajo (2 - 4 mts)",24,"Mediano",-68.8174425301,-32.867849023,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"52",439,"Morera","06/03/2012 11:07","Medio (4 - 8 mts)",120,"Grande",-68.8178122349,-32.8679937996,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"53",449,"Morera","05/03/2012 18:27","Medio (4 - 8 mts)",120,"Grande",-68.8187753473,-32.8678224213,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"54",454,"Morera","05/03/2012 18:14","Medio (4 - 8 mts)",140,"Grande",-68.8187501176,-32.8674400925,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"55",457,"Morera","07/03/2012 11:20","Alto (> 8 mts)",140,"Grande",-68.8215354939,-32.8680489861,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"56",468,"Morera","07/03/2012 11:04","Alto (> 8 mts)",180,"Grande",-68.8219223286,-32.8685988576,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"57",472,"Morera","07/03/2012 10:59","Muy bajo (1 - 2 mts)",2,"Chico",-68.8221884074,-32.8685867611,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"58",480,"Fresno europeo","07/03/2012 10:44","Bajo (2 - 4 mts)",45,"Mediano",-68.8227131523,-32.8683163096,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"59",487,"Fresno europeo","07/03/2012 10:03","Medio (4 - 8 mts)",145,"Grande",-68.8226703547,-32.8679905353,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"60",488,"Fresno europeo","07/03/2012 09:59","Medio (4 - 8 mts)",135,"Grande",-68.8226596411,-32.867921885,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"61",489,"Jacarand","07/03/2012 09:57","Bajo (2 - 4 mts)",25,"Mediano",-68.8225743513,-32.8678777758,4,"Cuarta Este 햨rea Fundacional",1822015.85685,1
"62",492,"Morera","07/03/2012 09:48","Medio (4 - 8 mts)",150,"Grande",-68.8223340986,-32.8678833183,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"63",497,"Morera","07/03/2012 09:41","Alto (> 8 mts)",150,"Grande",-68.8219918879,-32.8678952473,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"64",508,"Morera","08/03/2012 19:12","Alto (> 8 mts)",130,"Grande",-68.8202983414,-32.8682582277,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"65",513,"Morera","08/03/2012 18:42","Medio (4 - 8 mts)",140,"Grande",-68.8203282591,-32.8685207223,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"66",530,"Paraiso sombrilla","08/03/2012 18:08","Muy bajo (1 - 2 mts)",8,"Chico",-68.8214554508,-32.868555019,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"67",533,"Morera","08/03/2012 17:55","Medio (4 - 8 mts)",120,"Grande",-68.8214265293,-32.868357311,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"68",535,"Fresno europeo","08/03/2012 17:52","Muy bajo (1 - 2 mts)",3,"Chico",-68.8214130986,-32.8682454168,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"69",540,"Morera","08/03/2012 17:41","Medio (4 - 8 mts)",122,"Grande",-68.8213797617,-32.8679867849,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"70",549,"Morera","08/03/2012 16:56","Medio (4 - 8 mts)",160,"Grande",-68.8206068619,-32.8679405681,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"71",584,"Morera","08/03/2012 09:47","Medio (4 - 8 mts)",100,"Grande",-68.8201503,-32.8684625165,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"72",622,"Morera","07/03/2012 16:54","Medio (4 - 8 mts)",120,"Grande",-68.8188397216,-32.8684936726,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"73",625,"Morera","07/03/2012 17:42","Alto (> 8 mts)",140,"Grande",-68.8188574669,-32.8686192204,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"74",638,"Fresno europeo","08/03/2012 11:30","Muy bajo (1 - 2 mts)",8,"Chico",-68.817932873,-32.8687117022,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"75",651,"Morera","08/03/2012 16:30","Alto (> 8 mts)",124,"Grande",-68.8175601966,-32.8683290654,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"76",655,"Morera","07/03/2012 15:58","Medio (4 - 8 mts)",70,"Grande",-68.8178581115,-32.8681181956,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"77",686,"Perenne","19/07/2011 10:44","Muy bajo (1 - 2 mts)",18,"Chico",-68.8415291368,-32.8637287447,4,"Cuarta Oeste",1173332.70145,0
"78",700,"Pltano","09/08/2011 10:55","Alto (> 8 mts)",350,"Grande",-68.833127476,-32.8647464805,4,"Cuarta Oeste",1173332.70145,0
"79",706,"Morera","16/12/2011 18:40","Muy bajo (1 - 2 mts)",8,"Chico",-68.8812473758,-32.8734314049,8,"Aeroparque",2203364.73622,0
"80",711,"lamo criollo","17/12/2011 08:54","Muy bajo (1 - 2 mts)",2,"Chico",-68.8812137899,-32.8732582657,8,"Aeroparque",2203364.73622,0
"81",713,"Paraiso sombrilla","17/12/2011 09:00","Muy bajo (1 - 2 mts)",5,"Chico",-68.8812711382,-32.8731713932,8,"Aeroparque",2203364.73622,0
"82",724,"Paraiso","17/12/2011 09:30","Bajo (2 - 4 mts)",66,"Grande",-68.881404496,-32.8726638864,8,"Aeroparque",2203364.73622,0
"83",729,"Arabia","19/12/2011 08:30","Bajo (2 - 4 mts)",30,"Mediano",-68.8812226019,-32.8724554214,8,"Aeroparque",2203364.73622,0
"84",732,"Paraiso sombrilla","19/12/2011 08:59","Bajo (2 - 4 mts)",75,"Grande",-68.8812580028,-32.8723585247,8,"Aeroparque",2203364.73622,0
"85",751,"Paraiso sombrilla","19/12/2011 09:13","Bajo (2 - 4 mts)",30,"Mediano",-68.8800000785,-32.8739564354,8,"Aeroparque",2203364.73622,0
"86",760,"Perenne","15/12/2011 08:07","Bajo (2 - 4 mts)",80,"Grande",-68.8804605529,-32.8670100599,8,"Aeroparque",2203364.73622,0
"87",764,"Aguaribay","15/12/2011 07:45","Alto (> 8 mts)",200,"Grande",-68.8805228966,-32.8672391329,8,"Aeroparque",2203364.73622,0
"88",795,"Paraiso","14/12/2011 10:12","Medio (4 - 8 mts)",70,"Grande",-68.8797448341,-32.8665687136,8,"Aeroparque",2203364.73622,0
"89",797,"Paraiso","14/12/2011 10:07","Medio (4 - 8 mts)",58,"Mediano",-68.8798293299,-32.8665522351,8,"Aeroparque",2203364.73622,0
"90",801,"Aguaribay","14/12/2011 10:02","Muy bajo (1 - 2 mts)",12,"Chico",-68.8800737018,-32.86650399,8,"Aeroparque",2203364.73622,0
"91",811,"Aguaribay","16/12/2011 11:37","Bajo (2 - 4 mts)",22,"Mediano",-68.8825801518,-32.8666943026,8,"Aeroparque",2203364.73622,0
"92",815,"Aguaribay","16/12/2011 12:10","Medio (4 - 8 mts)",98,"Grande",-68.8825450155,-32.8669174365,8,"Aeroparque",2203364.73622,0
"93",833,"Aguaribay","15/12/2011 08:10","Medio (4 - 8 mts)",95,"Grande",-68.8814921925,-32.8672076399,8,"Aeroparque",2203364.73622,0
"94",845,"Aguaribay","16/12/2011 12:11","Medio (4 - 8 mts)",96,"Grande",-68.8806701325,-32.867186096,8,"Aeroparque",2203364.73622,0
"95",854,"Aguaribay","16/12/2011 11:31","Medio (4 - 8 mts)",100,"Grande",-68.8805300976,-32.86667283,8,"Aeroparque",2203364.73622,0
"96",858,"Aguaribay","15/12/2011 08:15","Bajo (2 - 4 mts)",76,"Grande",-68.880490212,-32.8665225839,8,"Aeroparque",2203364.73622,0
"97",862,"Aguaribay","15/12/2011 08:11","Medio (4 - 8 mts)",140,"Grande",-68.8804527268,-32.8663815139,8,"Aeroparque",2203364.73622,0
"98",879,"Morera","17/01/2012 19:02","Muy bajo (1 - 2 mts)",16,"Chico",-68.8488519979,-32.8751454958,6,"Residencial Norte",2694682.37982,0
"99",880,"Paraiso sombrilla","17/01/2012 12:45","Bajo (2 - 4 mts)",54,"Mediano",-68.848085096,-32.8752872571,6,"Residencial Norte",2694682.37982,0
"100",886,"Acacia SP","17/01/2012 12:14","Medio (4 - 8 mts)",30,"Mediano",-68.8476830019,-32.8753616781,6,"Residencial Norte",2694682.37982,1
"101",891,"Paraiso","18/01/2012 10:36","Alto (> 8 mts)",170,"Grande",-68.847204773,-32.8730963185,6,"Residencial Norte",2694682.37982,0
"102",897,"Fresno europeo","17/01/2012 08:19","Alto (> 8 mts)",160,"Grande",-68.8467030967,-32.8736174276,6,"Residencial Norte",2694682.37982,0
"103",908,"Fresno americano","18/01/2012 10:46","Muy bajo (1 - 2 mts)",6,"Chico",-68.8469617811,-32.8729337355,6,"Residencial Norte",2694682.37982,0
"104",916,"Morera","29/02/2012 09:37","Bajo (2 - 4 mts)",10,"Chico",-68.8524666854,-32.8719234257,6,"Residencial Norte",2694682.37982,0
"105",956,"Morera","11/01/2012 12:32","Muy bajo (1 - 2 mts)",10,"Chico",-68.8346645967,-32.8950678179,3,"Parque O'Higgins",1531146.02653,0
"106",960,"Morera","11/01/2012 12:57","Alto (> 8 mts)",130,"Grande",-68.8340307032,-32.89509312,3,"Parque O'Higgins",1531146.02653,0
"107",962,"Morera","11/01/2012 12:48","Alto (> 8 mts)",115,"Grande",-68.834370351,-32.8950268019,3,"Parque O'Higgins",1531146.02653,0
"108",963,"Fresno europeo","25/01/2012 08:30","Medio (4 - 8 mts)",135,"Grande",-68.8497170887,-32.872698844,6,"Residencial Norte",2694682.37982,0
"109",969,"Fresno europeo","25/01/2012 07:58","Alto (> 8 mts)",128,"Grande",-68.8492542313,-32.8731464344,6,"Residencial Norte",2694682.37982,0
"110",970,"Fresno europeo","24/01/2012 08:31","Medio (4 - 8 mts)",105,"Grande",-68.8488972299,-32.8732083892,6,"Residencial Norte",2694682.37982,0
"111",988,"Paraiso","16/01/2012 09:25","Bajo (2 - 4 mts)",16,"Chico",-68.8350443737,-32.8683253099,4,"Cuarta Oeste",1173332.70145,0
"112",993,"Paraiso","16/01/2012 08:59","Medio (4 - 8 mts)",78,"Grande",-68.8356736335,-32.8679594505,4,"Cuarta Oeste",1173332.70145,0
"113",1000,"Acer","20/04/2011 10:12","Medio (4 - 8 mts)",44,"Mediano",-68.8385681044,-32.8798278056,1,"Parque Central",1655357.93265,0
"114",1003,"Paraiso","19/04/2011 13:27","Medio (4 - 8 mts)",54,"Mediano",-68.8377638554,-32.8789473304,1,"Parque Central",1655357.93265,0
"115",1034,"Aguaribay","14/12/2011 10:49","Bajo (2 - 4 mts)",60,"Mediano",-68.8822605771,-32.8649763992,8,"Aeroparque",2203364.73622,0
"116",1036,"Aguaribay","14/12/2011 10:47","Medio (4 - 8 mts)",120,"Grande",-68.8823897088,-32.8649510288,8,"Aeroparque",2203364.73622,0
"117",1042,"Paraiso sombrilla","14/12/2011 17:10","Bajo (2 - 4 mts)",44,"Mediano",-68.8810752489,-32.8676080036,8,"Aeroparque",2203364.73622,0
"118",1061,"Paraiso","05/12/2011 12:58","Medio (4 - 8 mts)",85,"Grande",-68.8772494788,-32.8691292858,8,"Aeroparque",2203364.73622,1
"119",1073,"Aguaribay","14/12/2011 13:30","Bajo (2 - 4 mts)",60,"Mediano",-68.8805052758,-32.8681057517,8,"Aeroparque",2203364.73622,0
"120",1084,"Aguaribay","14/12/2011 09:17","Bajo (2 - 4 mts)",22,"Mediano",-68.8810356572,-32.8678992505,8,"Aeroparque",2203364.73622,0
"121",1085,"Caducifolio","14/12/2011 09:11","Muy bajo (1 - 2 mts)",16,"Chico",-68.8810216375,-32.8678387443,8,"Aeroparque",2203364.73622,0
"122",1092,"Paraiso sombrilla","13/12/2011 18:34","Bajo (2 - 4 mts)",24,"Mediano",-68.8807957673,-32.8674803966,8,"Aeroparque",2203364.73622,0
"123",1105,"Aguaribay","13/12/2011 17:27","Bajo (2 - 4 mts)",42,"Mediano",-68.8796823405,-32.8677286458,8,"Aeroparque",2203364.73622,0
"124",1109,"Jacarand","13/12/2011 17:13","Muy bajo (1 - 2 mts)",16,"Chico",-68.8797564439,-32.8679889959,8,"Aeroparque",2203364.73622,0
"125",1123,"Acer","01/12/2011 12:25","Medio (4 - 8 mts)",80,"Grande",-68.8759027329,-32.8661899174,8,"Aeroparque",2203364.73622,0
"126",1126,"Acer","01/12/2011 08:16","Alto (> 8 mts)",100,"Grande",-68.8758148771,-32.8667517424,8,"Aeroparque",2203364.73622,0
"127",1133,"Morera","01/12/2011 08:08","Alto (> 8 mts)",118,"Grande",-68.8759176388,-32.8671213574,8,"Aeroparque",2203364.73622,0
"128",1135,"Morera","01/12/2011 08:01","Alto (> 8 mts)",85,"Grande",-68.8759708108,-32.8673252401,8,"Aeroparque",2203364.73622,0
"129",1141,"Caducifolio","02/12/2011 07:33","Bajo (2 - 4 mts)",45,"Mediano",-68.8770724236,-32.8684422015,8,"Aeroparque",2203364.73622,1
"130",1144,"Morera","01/12/2011 13:23","Alto (> 8 mts)",135,"Grande",-68.877035257,-32.8683027403,8,"Aeroparque",2203364.73622,0
"131",1147,"Olmo comun","01/12/2011 13:20","Alto (> 8 mts)",98,"Grande",-68.8770043747,-32.8681869413,8,"Aeroparque",2203364.73622,0
"132",1154,"Fresno europeo","01/12/2011 13:08","Alto (> 8 mts)",70,"Grande",-68.8769253335,-32.8678908857,8,"Aeroparque",2203364.73622,0
"133",1155,"Perenne","01/12/2011 13:06","Medio (4 - 8 mts)",40,"Mediano",-68.8769208192,-32.8678739186,8,"Aeroparque",2203364.73622,0
"134",1157,"Jacarand","29/11/2011 12:14","Alto (> 8 mts)",95,"Grande",-68.875389387,-32.8651880084,8,"Aeroparque",2203364.73622,0
"135",1167,"Paraiso","29/11/2011 12:00","Muy bajo (1 - 2 mts)",2,"Chico",-68.8758330416,-32.8648596435,8,"Aeroparque",2203364.73622,0
"136",1178,"Conifera","29/11/2011 10:07","Bajo (2 - 4 mts)",14,"Chico",-68.8761616545,-32.8650250147,8,"Aeroparque",2203364.73622,0
"137",1189,"Morera","29/11/2011 09:48","Alto (> 8 mts)",78,"Grande",-68.8762689954,-32.8654265765,8,"Aeroparque",2203364.73622,0
"138",1199,"Fresno americano","06/12/2011 09:48","Medio (4 - 8 mts)",80,"Grande",-68.8770466848,-32.8678920104,8,"Aeroparque",2203364.73622,0
"139",1201,"Paraiso","29/11/2011 11:21","Alto (> 8 mts)",130,"Grande",-68.8772046984,-32.8653960112,8,"Aeroparque",2203364.73622,0
"140",1206,"Acer","29/11/2011 12:25","Bajo (2 - 4 mts)",20,"Chico",-68.8772815647,-32.8656853353,8,"Aeroparque",2203364.73622,0
"141",1213,"Paraiso sombrilla","29/11/2011 12:28","Medio (4 - 8 mts)",65,"Grande",-68.8762580158,-32.8647843879,8,"Aeroparque",2203364.73622,0
"142",1215,"Caducifolio","29/11/2011 12:26","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8763918393,-32.8647590482,8,"Aeroparque",2203364.73622,0
"143",1219,"Paraiso sombrilla","29/11/2011 12:12","Medio (4 - 8 mts)",100,"Grande",-68.8769784443,-32.8646704108,8,"Aeroparque",2203364.73622,0
"144",1226,"Paraiso","29/11/2011 10:49","Medio (4 - 8 mts)",30,"Mediano",-68.876727025,-32.8658811189,8,"Aeroparque",2203364.73622,0
"145",1228,"Jacarand","29/11/2011 09:26","Medio (4 - 8 mts)",98,"Grande",-68.8766399364,-32.8658996765,8,"Aeroparque",2203364.73622,0
"146",1229,"Jacarand","29/11/2011 09:22","Medio (4 - 8 mts)",90,"Grande",-68.8765428691,-32.8659178681,8,"Aeroparque",2203364.73622,0
"147",1239,"Fresno americano","29/11/2011 13:15","Bajo (2 - 4 mts)",40,"Mediano",-68.8763779455,-32.8654005648,8,"Aeroparque",2203364.73622,0
"148",1268,"Paraiso sombrilla","05/12/2011 11:26","Bajo (2 - 4 mts)",46,"Mediano",-68.8789388268,-32.8685527894,8,"Aeroparque",2203364.73622,0
"149",1275,"Morera","05/12/2011 11:19","Medio (4 - 8 mts)",46,"Mediano",-68.878537184,-32.8686265158,8,"Aeroparque",2203364.73622,0
"150",1279,"Paraiso","02/12/2011 09:25","Bajo (2 - 4 mts)",30,"Mediano",-68.8783078853,-32.868533541,8,"Aeroparque",2203364.73622,0
"151",1280,"Morera","02/12/2011 09:52","Bajo (2 - 4 mts)",67,"Grande",-68.8788039804,-32.8678780547,8,"Aeroparque",2203364.73622,0
"152",1287,"Liquidambar","30/11/2011 18:26","Bajo (2 - 4 mts)",14,"Chico",-68.8778981291,-32.8700831105,8,"Aeroparque",2203364.73622,0
"153",1295,"Paraiso","30/11/2011 17:51","Bajo (2 - 4 mts)",16,"Chico",-68.8774409387,-32.8693542652,8,"Aeroparque",2203364.73622,0
"154",1298,"Morera","30/11/2011 17:40","Bajo (2 - 4 mts)",44,"Mediano",-68.8774078948,-32.8692347501,8,"Aeroparque",2203364.73622,0
"155",1319,"Aguaribay","30/11/2011 11:10","Bajo (2 - 4 mts)",60,"Mediano",-68.8778407408,-32.8644813515,8,"Aeroparque",2203364.73622,0
"156",1333,"Fresno europeo","29/11/2011 11:58","Muy bajo (1 - 2 mts)",22,"Mediano",-68.8780457916,-32.8656366155,8,"Aeroparque",2203364.73622,0
"157",1337,"Morera","29/11/2011 11:07","Bajo (2 - 4 mts)",40,"Mediano",-68.8777563275,-32.8656896232,8,"Aeroparque",2203364.73622,0
"158",1339,"Morera","29/11/2011 12:52","Medio (4 - 8 mts)",60,"Mediano",-68.8773949727,-32.8657103594,8,"Aeroparque",2203364.73622,0
"159",1351,"Fresno americano","29/11/2011 13:07","Bajo (2 - 4 mts)",60,"Mediano",-68.8772567237,-32.8651942375,8,"Aeroparque",2203364.73622,0
"160",1358,"Paraiso sombrilla","30/11/2011 10:56","Bajo (2 - 4 mts)",35,"Mediano",-68.8771860665,-32.8649305241,8,"Aeroparque",2203364.73622,0
"161",1362,"Morera","30/11/2011 11:02","Bajo (2 - 4 mts)",36,"Mediano",-68.8771512908,-32.8648006305,8,"Aeroparque",2203364.73622,0
"162",1363,"Aguaribay","30/11/2011 11:03","Medio (4 - 8 mts)",126,"Grande",-68.8771437427,-32.8647724883,8,"Aeroparque",2203364.73622,0
"163",1373,"Morera","16/12/2011 12:46","Bajo (2 - 4 mts)",40,"Mediano",-68.8758048599,-32.8676596784,8,"Aeroparque",2203364.73622,0
"164",1381,"Acer","23/11/2011 11:18","Medio (4 - 8 mts)",50,"Mediano",-68.8707139307,-32.8786733371,7,"Residencial Parque",1786336.08966,0
"165",1382,"Acacia SP","23/11/2011 11:16","Muy bajo (1 - 2 mts)",22,"Mediano",-68.8707468876,-32.878768719,7,"Residencial Parque",1786336.08966,0
